i_s,j_s,kin
HG00534,HG00578,0.11176470588235293
HG00534,HG00626,0.11458333333333331
HG00534,HG00690,0.14221556886227543
HG00534,HG02029,0.1009036144578313
HG00534,HG02524,0.10294117647058826
HG00534,HGDP00721,0.10479041916167664
HG00534,HGDP00811,0.11077844311377244
HG00534,HGDP01024,0.10606060606060608
HG00534,HGDP01328,0.10565476190476192
HG00534,NA18545,0.10119047619047616
HG00534,NA18553,0.10628742514970058
HG00534,NA18614,0.10087719298245612
HG00534,NA18632,0.10380116959064328
HG00534,NA18747,0.13023952095808383
HG00534,NA18946,0.12797619047619047
HG00534,NA18991,0.12198795180722893
HG00534,NA19055,0.11160714285714285
HG00534,v3.1::HG00452,0.10588235294117648
HG00535,HG00533,0.2142857142857143
HG00535,HG00534,0.24675324675324678
HG00536,HG00538,0.1841216216216216
HG00537,HG00538,0.23979591836734693
HG00538,HG00536,0.1841216216216216
HG00538,HG00537,0.23979591836734693
HG00542,HG00544,0.22466216216216217
HG00543,HG00544,0.22847682119205298
HG00544,HG00542,0.22466216216216217
HG00544,HG00543,0.22847682119205298
HG00551,HG00552,0.22950819672131145
HG00552,HG00551,0.22950819672131145
HG00552,HG01075,0.22872340425531917
HG00553,HG00555,0.239247311827957
HG00554,HG00555,0.2364864864864865
HG00554,HG01104,0.1049222797927461
HG00554,NA19678,0.11509900990099009
HG00555,HG00553,0.239247311827957
HG00555,HG00554,0.2364864864864865
HG00556,HG00558,0.22049689440993792
HG00557,HG00436,0.1057142857142857
HG00557,HG00558,0.24693251533742333
HG00557,HG01797,0.1039325842696629
HG00557,HG02165,0.11527777777777776
HG00557,HG02182,0.1111111111111111
HG00557,HGDP01197,0.10714285714285715
HG00557,LP6005443-DNA_G01,0.10610465116279072
HG00557,NA18559,0.10674157303370785
HG00557,NA18567,0.13342696629213485
HG00557,NA18591,0.10833333333333334
HG00558,HG00556,0.22049689440993792
HG00558,HG00557,0.24693251533742333
HG00558,HG00592,0.10849056603773582
HG00559,HG00561,0.2515527950310559
HG00560,HG00407,0.10179640718562877
HG00560,HG00419,0.10919540229885055
HG00560,HG00561,0.21815286624203822
HG00560,HG00635,0.11323529411764705
HG00560,HG00851,0.11464088397790057
HG00560,HG01797,0.11657303370786515
HG00560,HG01802,0.10369318181818182
HG00560,HG02040,0.1009036144578313
HG00560,HG02047,0.1075418994413408
HG00560,HG02394,0.1039325842696629
HG00560,HGDP00975,0.10404624277456648
HG00560,HGDP01293,0.1016949152542373
HG00560,LP6005443-DNA_G01,0.10029069767441862
HG00560,NA18539,0.1059322033898305
HG00560,NA18565,0.11560693641618497
HG00560,NA18632,0.1005586592178771
HG00560,NA18962,0.11325966850828728
HG00560,v3.1::HG00403,0.10982658959537572
HG00560,v3.1::HG00452,0.10029069767441862
HG00561,HG00559,0.2515527950310559
HG00561,HG00560,0.21815286624203822
HG00565,HG00567,0.1875
HG00566,HG00567,0.26142857142857145
HG00567,HG00428,0.1012269938650307
HG00567,HG00565,0.1875
HG00567,HG00566,0.26142857142857145
HG00567,HG01802,0.11494252873563221
HG00577,HG00579,0.2109375
HG00577,HG00584,0.22641509433962265
HG00577,HG00585,0.14596273291925466
HG00578,HG00407,0.11781609195402298
HG00578,HG00534,0.11176470588235293
HG00578,HG00579,0.2768361581920904
HG00578,HG00581,0.2680722891566265
HG00578,HG00582,0.1656441717791411
HG00578,HG00591,0.11560693641618497
HG00578,HG00635,0.26900584795321636
HG00578,HG00636,0.12101910828025475
HG00578,HG01031,0.10087719298245612
HG00578,HG01797,0.12146892655367231
HG00578,HG02075,0.1046511627906977
HG00578,HGDP01334,0.12212643678160917
HG00578,NA18956,0.11560693641618497
HG00578,NA19055,0.1054913294797688
HG00579,HG00407,0.10650887573964496
HG00579,HG00577,0.2109375
HG00579,HG00578,0.2768361581920904
HG00579,HG00581,0.15337423312883436
HG00579,HG00582,0.10542168674698793
HG00579,HG00584,0.13853503184713378
HG00579,HG00635,0.15236686390532544
HG00579,HG01031,0.10174418604651164
HG00579,HG02137,0.10526315789473684
HG00579,NA19055,0.1053370786516854
HG00580,HG00582,0.26347305389221554
HG00581,HG00578,0.2680722891566265
HG00581,HG00579,0.15337423312883436
HG00581,HG00582,0.24691358024691357
HG00581,HG00635,0.2652439024390244
HG00581,HG00636,0.13961038961038963
HG00582,HG00578,0.1656441717791411
HG00582,HG00579,0.10542168674698793
HG00582,HG00580,0.26347305389221554
HG00582,HG00581,0.24691358024691357
HG00582,HG00635,0.16060606060606059
HG00583,HG00585,0.25766871165644173
HG00584,HG00577,0.22641509433962265
HG00584,HG00579,0.13853503184713378
HG00584,HG00585,0.23237179487179488
HG00585,HG00577,0.14596273291925466
HG00585,HG00583,0.25766871165644173
HG00585,HG00584,0.23237179487179488
HG00589,HG00591,0.20394736842105265
HG00590,HG00591,0.24548192771084337
HG00591,HG00578,0.11560693641618497
HG00591,HG00589,0.20394736842105265
HG00591,HG00590,0.24548192771084337
HG00591,HG00657,0.11081081081081079
HG00591,HG02019,0.10215053763440862
HG00591,HG02075,0.1083815028901734
HG00591,HG02165,0.10733695652173914
HG00591,HGDP01212,0.1047486033519553
HG00591,NA18532,0.10252808988764045
HG00591,NA18962,0.11155913978494625
HG00591,NA18965,0.13783783783783782
HG00592,HG00558,0.10849056603773582
HG00592,HG00594,0.2358490566037736
HG00593,HG00594,0.24117647058823527
HG00593,HG02113,0.10502958579881655
HG00593,HG02409,0.10057471264367818
HG00593,HGDP00759,0.10479041916167664
HG00593,NA18956,0.12427745664739887
HG00594,HG00592,0.2358490566037736
HG00594,HG00593,0.24117647058823527
HG00594,NA18946,0.10391566265060243
HG00595,HG00597,0.25613496932515334
HG00596,HG00597,0.22941176470588237
HG00596,HGDP00973,0.10355029585798814
HG00597,HG00595,0.25613496932515334
HG00597,HG00596,0.22941176470588237
HG00599,HG00626,0.10267857142857145
HG00599,HGDP00759,0.10355029585798814
HG00599,HGDP00811,0.10303030303030303
HG00599,HGDP01024,0.10692771084337349
HG00599,NA18991,0.10030864197530864
HG00599,NA19007,0.10403726708074534
HG00607,HG00609,0.20985401459854014
HG00608,HG00609,0.19746376811594202
HG00609,HG00607,0.20985401459854014
HG00609,HG00608,0.19746376811594202
HG00610,HG00612,0.22037037037037038
HG00611,HG00612,0.21607142857142858
HG00612,HG00610,0.22037037037037038
HG00612,HG00611,0.21607142857142858
HG00613,HG00615,0.23049645390070922
HG00614,HG00615,0.2685185185185185
HG00615,HG00613,0.23049645390070922
HG00615,HG00614,0.2685185185185185
HG00619,HG00621,0.21515151515151515
HG00620,HG00621,0.2359550561797753
HG00621,HG00619,0.21515151515151515
HG00621,HG00620,0.2359550561797753
HG00625,HG00627,0.18914473684210525
HG00626,HG00534,0.11458333333333331
HG00626,HG00599,0.10267857142857145
HG00626,HG00627,0.22452229299363058
HG00626,HG00655,0.11299435028248589
HG00626,HG00671,0.11016949152542371
HG00626,HG00867,0.1085714285714286
HG00626,HG02141,0.11033519553072624
HG00626,HG04036,0.10227272727272729
HG00626,HGDP00975,0.1271186440677966
HG00626,HGDP01183,0.10233918128654973
HG00626,HGDP01205,0.10919540229885055
HG00626,HGDP01245,0.1092814371257485
HG00626,HGDP01294,0.11206896551724138
HG00626,LP6005441-DNA_D05,0.11560693641618497
HG00626,LP6005443-DNA_G01,0.10059171597633138
HG00626,NA18546,0.13636363636363635
HG00626,NA18562,0.1057142857142857
HG00626,NA18565,0.10369318181818182
HG00626,NA18628,0.1016949152542373
HG00626,NA18946,0.10798816568047337
HG00626,NA19055,0.1228813559322034
HG00627,HG00625,0.18914473684210525
HG00627,HG00626,0.22452229299363058
HG00628,HG00630,0.20645161290322583
HG00629,HG00428,0.10267857142857145
HG00629,HG00630,0.2692307692307692
HG00629,HG02395,0.10355029585798814
HG00629,NA18617,0.10059171597633138
HG00630,HG00628,0.20645161290322583
HG00630,HG00629,0.2692307692307692
HG00630,HGDP00811,0.10843373493975905
HG00634,HG00636,0.19318181818181818
HG00635,HG00560,0.11323529411764705
HG00635,HG00578,0.26900584795321636
HG00635,HG00579,0.15236686390532544
HG00635,HG00581,0.2652439024390244
HG00635,HG00582,0.16060606060606059
HG00635,HG00636,0.25796178343949044
HG00635,HG02015,0.10207100591715978
HG00635,HGDP01334,0.12648809523809523
HG00636,HG00578,0.12101910828025475
HG00636,HG00581,0.13961038961038963
HG00636,HG00634,0.19318181818181818
HG00636,HG00635,0.25796178343949044
HG00636,HG02138,0.1003184713375796
HG00637,HG00639,0.2540983606557377
HG00638,HG00639,0.26336898395721925
HG00639,HG00637,0.2540983606557377
HG00639,HG00638,0.26336898395721925
HG00639,NA20536,0.11277173913043476
HG00640,HG00642,0.21075581395348836
HG00641,HG00642,0.21982758620689657
HG00642,HG00640,0.21075581395348836
HG00642,HG00641,0.21982758620689657
HG00650,HG00652,0.21913580246913578
HG00651,HG00652,0.24542682926829268
HG00652,HG00650,0.21913580246913578
HG00652,HG00651,0.24542682926829268
HG00653,HG00655,0.2668539325842697
HG00654,HG00655,0.25867052023121384
HG00654,HG01794,0.10798816568047337
HG00654,HG02024,0.10795454545454547
HG00654,HG02047,0.1077586206896552
HG00654,HG02074,0.10404624277456648
HG00654,HG02075,0.12354651162790697
HG00654,HG02078,0.10993975903614456
HG00654,HGDP01313,0.10670731707317072
HG00654,NA18541,0.1015151515151515
HG00654,NA18591,0.10174418604651164
HG00655,HG00626,0.11299435028248589
HG00655,HG00653,0.2668539325842697
HG00655,HG00654,0.25867052023121384
HG00655,HG02024,0.1053370786516854
HG00655,HG02075,0.11142857142857143
HG00655,HG02394,0.1005586592178771
HG00655,HG02409,0.11016949152542371
HG00655,HGDP00811,0.10588235294117648
HG00655,HGDP01024,0.10344827586206895
HG00655,NA18534,0.11363636363636365
HG00655,NA18546,0.109375
HG00655,NA18632,0.10795454545454547
HG00656,HG00658,0.20439189189189189
HG00656,HG00702,0.2078125
HG00656,HG00703,0.10322580645161289
HG00657,HG00591,0.11081081081081079
HG00657,HG00658,0.22058823529411764
HG00657,HG00702,0.2832369942196532
HG00657,HG00703,0.16310975609756095
HG00657,HG01797,0.1049222797927461
HG00657,HG01847,0.10471204188481675
HG00657,HG02019,0.11904761904761907
HG00657,HGDP01212,0.10526315789473684
HG00657,NA18965,0.11862244897959184
HG00658,HG00656,0.20439189189189189
HG00658,HG00657,0.22058823529411764
HG00658,HG00702,0.21710526315789475
HG00662,HG00664,0.21493902439024393
HG00663,HG00664,0.24382716049382713
HG00664,HG00662,0.21493902439024393
HG00664,HG00663,0.24382716049382713
HG00671,HG00626,0.11016949152542371
HG00671,HG00673,0.267379679144385
HG00671,HG01797,0.10733695652173914
HG00671,HGDP00776,0.11016949152542371
HG00671,NA19055,0.13055555555555554
HG00672,HG00673,0.24548192771084337
HG00672,NA18602,0.10365853658536583
HG00673,HG00671,0.267379679144385
HG00673,HG00672,0.24548192771084337
HG00673,HG00700,0.10497237569060774
HG00673,HG01031,0.11494252873563221
HG00673,HG02386,0.11494252873563221
HG00673,HG02394,0.1046195652173913
HG00673,HGDP01024,0.11173184357541899
HG00673,HGDP01197,0.10310734463276838
HG00673,NA18531,0.12228260869565216
HG00673,NA18567,0.11187845303867405
HG00673,NA18945,0.11202185792349728
HG00673,NA18946,0.10588235294117648
HG00673,NA18954,0.10928961748633881
HG00673,NA19055,0.1187845303867403
HG00675,HGDP00748,0.10972222222222222
HG00675,NA18591,0.10497237569060774
HG00675,NA19055,0.10814606741573035
HG00683,HG00685,0.22039473684210525
HG00684,HG00685,0.24534161490683232
HG00685,HG00683,0.22039473684210525
HG00685,HG00684,0.24534161490683232
HG00689,HG00691,0.245398773006135
HG00689,HG01031,0.10692771084337349
HG00690,HG00534,0.14221556886227543
HG00690,HG00691,0.25471698113207547
HG00690,HG00867,0.11160714285714285
HG00690,HG02379,0.12797619047619047
HG00690,HGDP01024,0.10565476190476192
HG00690,NA19055,0.10798816568047337
HG00691,HG00689,0.245398773006135
HG00691,HG00690,0.25471698113207547
HG00692,HG00694,0.22560975609756095
HG00693,HG00694,0.286144578313253
HG00694,HG00692,0.22560975609756095
HG00694,HG00693,0.286144578313253
HG00698,HG00700,0.19572368421052633
HG00699,HG00700,0.2608695652173913
HG00700,HG00673,0.10497237569060774
HG00700,HG00698,0.19572368421052633
HG00700,HG00699,0.2608695652173913
HG00700,HGDP01288,0.10195530726256985
HG00701,HG00703,0.22878787878787876
HG00702,HG00656,0.2078125
HG00702,HG00657,0.2832369942196532
HG00702,HG00658,0.21710526315789475
HG00702,HG00703,0.2606060606060606
HG00703,HG00656,0.10322580645161289
HG00703,HG00657,0.16310975609756095
HG00703,HG00701,0.22878787878787876
HG00703,HG00702,0.2606060606060606
HG00703,HGDP01197,0.10365853658536583
HG00704,HG00706,0.22812500000000002
HG00705,HG00706,0.25
HG00706,HG00704,0.22812500000000002
HG00706,HG00705,0.25
HG00707,HG00709,0.21774193548387094
HG00708,HG00709,0.22275641025641024
HG00709,HG00707,0.21774193548387094
HG00709,HG00708,0.22275641025641024
HG00717,HGDP00748,0.10302197802197804
HG00728,NA18757,0.1049382716049383
HG00734,HG00735,0.2324561403508772
HG00735,HG00734,0.2324561403508772
HG00735,HG01047,0.23706896551724138
HG00739,HG00741,0.2486413043478261
HG00740,HG00741,0.24033149171270718
HG00741,HG00739,0.2486413043478261
HG00741,HG00740,0.24033149171270718
HG00742,HG00376,0.12295081967213117
HG00844,HG02384,0.10285714285714287
HG00851,HG00560,0.11464088397790057
HG00867,HG00626,0.1085714285714286
HG00867,HG00690,0.11160714285714285
HG00867,HG02165,0.1002824858757062
HG00867,NA18643,0.11931818181818182
HG00982,HG02164,0.10889570552147237
HG00982,NA18567,0.10185185185185186
HG01028,HGDP01294,0.1135057471264368
HG01031,HG00444,0.10982658959537572
HG01031,HG00578,0.10087719298245612
HG01031,HG00579,0.10174418604651164
HG01031,HG00673,0.11494252873563221
HG01031,HG00689,0.10692771084337349
HG01031,HG01794,0.11094674556213019
HG01031,HG01797,0.1077586206896552
HG01031,HG01859,0.10802469135802467
HG01031,HG02071,0.10404624277456648
HG01031,HG02165,0.10115606936416183
HG01031,HG02374,0.1264705882352941
HG01031,HGDP00975,0.1191860465116279
HG01031,HGDP01229,0.10901162790697677
HG01031,NA18532,0.11560693641618497
HG01031,NA18565,0.12209302325581395
HG01031,NA18623,0.10672514619883039
HG01031,NA18747,0.10755813953488375
HG01031,NA18956,0.11494252873563221
HG01031,v3.1::HG00403,0.10119047619047616
HG01031,v3.1::HG00452,0.10294117647058826
HG01047,HG00735,0.23706896551724138
HG01048,HG01050,0.24747474747474746
HG01048,HGDP01073,0.10256410256410259
HG01049,HG01050,0.23177083333333331
HG01050,HG00251,0.1145320197044335
HG01050,HG01048,0.24747474747474746
HG01050,HG01049,0.23177083333333331
HG01050,HG01111,0.1097560975609756
HG01054,HG01056,0.23076923076923078
HG01055,HG01056,0.2543352601156069
HG01056,HG01054,0.23076923076923078
HG01056,HG01055,0.2543352601156069
HG01058,HG00179,0.12154696132596687
HG01060,HG01062,0.2745664739884393
HG01061,HG01062,0.24859550561797755
HG01062,HG01060,0.2745664739884393
HG01062,HG01061,0.24859550561797755
HG01062,HG01513,0.11657303370786515
HG01066,HG01068,0.23351648351648352
HG01067,HG01068,0.23067010309278352
HG01068,HG01066,0.23351648351648352
HG01068,HG01067,0.23067010309278352
HG01069,HG01071,0.2363636363636364
HG01070,HG01071,0.22205882352941175
HG01071,HG01069,0.2363636363636364
HG01071,HG01070,0.22205882352941175
HG01072,HG01074,0.25857142857142856
HG01073,HG01074,0.25930851063829785
HG01074,HG01072,0.25857142857142856
HG01074,HG01073,0.25930851063829785
HG01075,HG00552,0.22872340425531917
HG01079,HG01081,0.22715736040609136
HG01080,HG01081,0.264030612244898
HG01081,HG00251,0.12315270935960593
HG01081,HG01079,0.22715736040609136
HG01081,HG01080,0.264030612244898
HG01081,HG01168,0.10732984293193715
HG01082,HG01084,0.21973684210526317
HG01083,HG01084,0.27380952380952384
HG01084,HG01082,0.21973684210526317
HG01084,HG01083,0.27380952380952384
HG01085,HG00251,0.10103626943005184
HG01085,HG01087,0.24059139784946237
HG01087,HG01085,0.24059139784946237
HG01094,HG00251,0.10375000000000001
HG01094,HG01096,0.23271276595744683
HG01094,HG01169,0.10659898477157359
HG01094,NA10831,0.11096256684491979
HG01095,HG01096,0.20710059171597633
HG01096,HG01094,0.23271276595744683
HG01096,HG01095,0.20710059171597633
HG01097,HG01099,0.17664670658682635
HG01098,HG01099,0.25531914893617025
HG01099,HG01097,0.17664670658682635
HG01099,HG01098,0.25531914893617025
HG01099,HG01168,0.10078534031413611
HG01099,v3.1::HG00737,0.10394736842105262
HG01100,HG01247,0.2576142131979695
HG01100,HG01248,0.25897435897435894
HG01100,HG01414,0.12242268041237114
HG01101,HG01103,0.22950819672131145
HG01102,HG01103,0.25284090909090906
HG01103,HG01101,0.22950819672131145
HG01103,HG01102,0.25284090909090906
HG01104,HG00257,0.10786802030456855
HG01104,HG00554,0.1049222797927461
HG01104,HG01106,0.1799363057324841
HG01104,HG01611,0.12051282051282053
HG01104,HG01687,0.11973684210526314
HG01104,HG03765,0.10904255319148937
HG01104,HGDP00692,0.11224489795918369
HG01104,HGDP00739,0.10362694300518133
HG01104,HGDP01073,0.11538461538461536
HG01104,NA11832,0.10618279569892475
HG01104,NA20756,0.1104060913705584
HG01104,NA20769,0.11010362694300518
HG01104,NA21103,0.11067708333333331
HG01105,HG01106,0.23734177215189872
HG01106,HG01104,0.1799363057324841
HG01106,HG01105,0.23734177215189872
HG01107,HG01109,0.17875000000000002
HG01108,HG01109,0.26576576576576577
HG01109,HG01107,0.17875000000000002
HG01109,HG01108,0.26576576576576577
HG01110,HG01249,0.2443820224719101
HG01111,HG00251,0.12068965517241381
HG01111,HG01050,0.1097560975609756
HG01111,HG01249,0.24088541666666669
HG01111,HG01621,0.1031746031746032
HG01111,HGDP00356,0.11231884057971014
HG01111,HGDP01073,0.10696517412935325
HG01111,NA12829,0.10880829015544041
HG01112,HG00376,0.10989010989010989
HG01112,HG01114,0.2898936170212766
HG01112,HG01130,0.10215053763440862
HG01112,HG01345,0.10080645161290325
HG01112,HG01513,0.1002824858757062
HG01112,HG01628,0.11235955056179775
HG01112,HG01782,0.10027472527472525
HG01112,HGDP00397,0.10109289617486339
HG01112,HGDP00886,0.10054347826086957
HG01112,HGDP01359,0.10511363636363635
HG01112,NA12872,0.10752688172043012
HG01112,NA20770,0.10511363636363635
HG01112,NA20822,0.1027777777777778
HG01113,HG01114,0.2296195652173913
HG01113,HG01510,0.10380116959064328
HG01114,HG01112,0.2898936170212766
HG01114,HG01113,0.2296195652173913
HG01114,HG01280,0.11315789473684212
HG01114,HG01510,0.10142857142857142
HG01114,NA20589,0.10051546391752575
HG01124,HG01126,0.23056994818652848
HG01125,HG01126,0.2368421052631579
HG01126,HG01124,0.23056994818652848
HG01126,HG01125,0.2368421052631579
HG01130,HG01112,0.10215053763440862
HG01130,HG01191,0.10286458333333331
HG01133,HG00376,0.10302197802197804
HG01133,HG01135,0.2459016393442623
HG01133,HGDP00100,0.1099476439790576
HG01133,HGDP00886,0.12096774193548387
HG01133,HGDP01378,0.10372340425531917
HG01134,HG01135,0.2005649717514124
HG01135,HG01133,0.2459016393442623
HG01135,HG01134,0.2005649717514124
HG01139,HG01141,0.21098265895953755
HG01140,HG01141,0.2264705882352941
HG01141,HG01139,0.21098265895953755
HG01141,HG01140,0.2264705882352941
HG01148,HG01150,0.22205882352941175
HG01149,HG01150,0.2664835164835165
HG01150,HG01148,0.22205882352941175
HG01150,HG01149,0.2664835164835165
HG01150,HG01191,0.10148514851485146
HG01150,HG01254,0.10519801980198018
HG01150,HG01272,0.10990338164251207
HG01150,HG01273,0.10567010309278352
HG01150,HG01345,0.1031746031746032
HG01150,HG01403,0.10507246376811596
HG01150,HG02425,0.10199004975124376
HG01150,NA10831,0.10416666666666669
HG01150,NA19651,0.10315533980582525
HG01150,NA19678,0.11966824644549762
HG01150,NA19683,0.11835106382978722
HG01167,HG01169,0.26724137931034486
HG01168,HG00113,0.11560693641618497
HG01168,HG00122,0.10773480662983426
HG01168,HG00251,0.10340314136125656
HG01168,HG00339,0.11910994764397903
HG01168,HG01081,0.10732984293193715
